out-publication_title;out-doi;out-unitid;out-title_id;out-rtype;out-mime;in-url
;;bmb;bmb;REF;HTML;http://apps.brepolis.net/bmb/search.cfm?action=search_simple_detail_single&startrow=1&endrow=1&search_order=year_desc&FULL_TEXT=chateau&SOURCE=IMB%20OR%20BCM&search_selection=
;;emgh;emgh;BOOK_SECTION;HTML;http://clt.brepolis.net/emgh/pages/FullText.aspx?ctx=AGAFJG
;;emgh;emgh;BOOK_SECTION;PDF;http://clt.brepolis.net/emgh/pages/Exporter.aspx?ctx=31193
;;llta;llta;BOOK_SECTION;HTML;http://clt.brepolis.net/llta/pages/FullText.aspx?ctx=CFAHA
;;llta;llta;BOOK_SECTION;PDF;http://clt.brepolis.net/llta/pages/Exporter.aspx?ctx=4214
;;lltb;lltb;BOOK_SECTION;HTML;http://clt.brepolis.net/lltb/pages/FullText.aspx?ctx=HBFFHJE
;;lltb;lltb;BOOK_SECTION;PDF;http://clt.brepolis.net/lltb/pages/Exporter.aspx?ctx=155937
;;dld;dld;ARTICLE;PDF;http://clt.brepolis.net/dld/pages/ArticlePrinter.aspx?dict=BP&id=24222
;;dld;dld;ARTICLE;HTML;http://clt.brepolis.net/dld/pages/QuickSearch.aspx
;;dld;dld;ARTICLE;MISC;http://clt.brepolis.net/dld/pages/ImageProvider.aspx?name=DC7_215&x=661&y=642
;;;;SEARCH;HTML;http://www.brepolsonline.net:80/action/doSearch?AllField=pascal
;;;;SEARCH;HTML;http://www.brepolsonline.net:80/author/Payen%2C+Pascal
;10.1484/J.VIATOR.2.301507;J.VIATOR.2.301507;;ARTICLE;HTML;http://www.brepolsonline.net:80/doi/10.1484/J.VIATOR.2.301507
;10.1484/J.ASH.1.102901;J.ASH.1.102901;;ABS;HTML;http://www.brepolsonline.net:80/doi/abs/10.1484/J.ASH.1.102901
;10.1484/M.AS-EB.5.107423;M.AS-EB.5.107423;;BOOK;HTML;http://www.brepolsonline.net:80/doi/book/10.1484/M.AS-EB.5.107423
;10.1484/J.ASH.1.102904;J.ASH.1.102904;;BOOK;PDF;http://www.brepolsonline.net:80/doi/pdf/10.1484/J.ASH.1.102904
Almagest;;;;ABS;HTML;http://www.brepolsonline.net/loi/almagest
