out-title_id;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://read.dukeupress.edu:443/search-results?page=1&q=aristotle
;;SEARCH;HTML;https://read.dukeupress.edu:443/books/search-results?page=1&f_FacetCategoryIDs_1=6&fl_SiteID=1000007&allBooks=1
;;SEARCH;HTML;https://read.dukeupress.edu:443/books/pages/Browse_by_Subject
;;SEARCH;HTML;https://read.dukeupress.edu:443/journals/pages/Browse_by_Title
;;SEARCH;HTML;https://read.dukeupress.edu:443/journals/pages/Browse_by_Subject
2045/Natural-and-Moral-History-of-the-Indies;Natural-and-Moral-History-of-the-Indies;ABS;HTML;https://read.dukeupress.edu:443/books/book/2045/Natural-and-Moral-History-of-the-Indies
30383;30383;ABS;HTML;https://read.dukeupress.edu:443/tikkun/article/30383/?searchresult=1&searchresult=1
18/3/523/11287;Aristotle-as-a-Welfare-Economist-A-Comment-with-a;ABS;HTML;https://read.dukeupress.edu:443/hope/article-abstract/18/3/523/11287/Aristotle-as-a-Welfare-Economist-A-Comment-with-a?searchresult=1
17/3/391/11238;Aristotle-and-the-Problem-of-Insatiable-Desires-A;ABS;HTML;https://read.dukeupress.edu:443/hope/article-abstract/17/3/391/11238/Aristotle-and-the-Problem-of-Insatiable-Desires-A
423764;ddhope_17_3_391;ARTICLE;PDF;https://read.dukeupress.edu:443/hope/article-pdf/423764/ddhope_17_3_391.pdf
494704;9780822383932-011;BOOK_SECTION;PDF;https://read.dukeupress.edu:443/books/chapter-pdf/494704/9780822383932-011.pdf
