out-title_id;out-unitid;out-rtype;out-mime;in-url
1906catalogue/pdfs;1906_Catalogue;ARTICLE;PDF;http://dlg.galileo.usg.edu:80/1906catalogue/pdfs/1906_Catalogue.pdf
centennialcatalog/pdf;YANCEY_Benjamin_Cudworth;ARTICLE;PDF;http://dlg.galileo.usg.edu:80/centennialcatalog/pdf/YANCEY_Benjamin_Cudworth.pdf
ggpd/docs/2018/ga/l412/_ps1/d3/2018_s2_h22/elec_p_btext.con;1;ARTICLE;PDF;http://dlg.galileo.usg.edu:80/ggpd/docs/2018/ga/l412/_ps1/d3/2018_s2_h22/elec_p_btext.con/1.pdf
ggpd/docs/2019/ga/e480/_ps1/c54/2019/elec_p_btext.con;1;ARTICLE;PDF;http://dlg.galileo.usg.edu:80/ggpd/docs/2019/ga/e480/_ps1/c54/2019/elec_p_btext.con/1.pdf
reed/docs/reed_c19/hi-res;huga-ch19;ARTICLE;PDF;http://dlg.galileo.usg.edu:80/reed/docs/reed_c19/hi-res/huga-ch19.pdf
savannahmayor/pdf;1855;ARTICLE;PDF;http://dlg.galileo.usg.edu:80/savannahmayor/pdf/1855.pdf
savannahmayor/pdf;1894;ARTICLE;PDF;http://dlg.galileo.usg.edu:80/savannahmayor/pdf/1894.pdf
statreg-images/pdfs;1923;ARTICLE;PDF;http://dlg.galileo.usg.edu:80/statreg-images/pdfs/1923.pdf
;tei/cla26.xml;REF;HTML;http://cla.galileo.usg.edu:80/cla/view?docId=tei/cla26.xml&query=librarian&brand=default
;tei/cla3.xml;REF;HTML;http://cla.galileo.usg.edu:80/cla/view?docId=tei/cla3.xml
;aep001.sid;IMAGE;JPEG;http://dlgcsm.galib.uga.edu:80/StyleServer/calcrgn?browser=ns&cat=hagp&wid=420&hei=400&style=hagp/hagp.xsl&item=aep001.sid
sanborn/CityCounty/Marietta1885;Sheet1;IMAGE;JPEG;http://dlg.galileo.usg.edu:80/sanborn/CityCounty/Marietta1885/Sheet1.html
;funeral/dixon20040706-001.xml;REF;HTML;http://funeral.galileo.usg.edu:80/funeral/view?docId=funeral/dixon20040706-001.xml&query=&brand=default
;funeral/johnson19780211-001.xml;REF;HTML;http://funeral.galileo.usg.edu:80/funeral/view?docId=funeral/johnson19780211-001.xml&query=&brand=default
;statregister/stat1971/stat1971-2003.xml;REF;HTML;http://statregister.galileo.usg.edu:80/statregister/view?docId=statregister/stat1971/stat1971-2003.xml&query=librarian&brand=default
centennialcatalog;y-z;REF;HTML;http://dlg.galileo.usg.edu:80/centennialcatalog/y-z.html
cla/essay;index;REF;HTML;http://cla.galileo.usg.edu:80/cla/essay/index.html
highlander;friended;REF;HTML;http://dlg.galileo.usg.edu:80/highlander/friended.html
sanborn/CityCounty;Region3;REF;HTML;http://dlg.galileo.usg.edu:80/sanborn/CityCounty/Region3.html
athenswomansclub;awc002;REF;HTML;http://dlg.galileo.usg.edu:80/athenswomansclub/awc002.php
dahlonega;author;REF;HTML;http://dlg.galileo.usg.edu:80/dahlonega/author.php
douglass;dbr079;REF;HTML;http://dlg.galileo.usg.edu:80/douglass/dbr079.php
georgiamarble;gmrb001;REF;HTML;http://dlg.galileo.usg.edu:80/georgiamarble/gmrb001.php
hargrett/lumpkin;jhl0003;REF;HTML;http://dlg.galileo.usg.edu:80/hargrett/lumpkin/jhl0003.php
hargrett/platter;001;REF;HTML;http://dlg.galileo.usg.edu:80/hargrett/platter/001.php
hargrett/toombs;rat001;REF;HTML;http://dlg.galileo.usg.edu:80/hargrett/toombs/rat001.php
hargrett/williams;williams2;REF;HTML;http://dlg.galileo.usg.edu:80/hargrett/williams/williams2.php
hawkins;001;REF;HTML;http://dlg.galileo.usg.edu:80/hawkins/001.php
hawkins;figures;REF;HTML;http://dlg.galileo.usg.edu:80/hawkins/figures.php
highlander;attendees;REF;HTML;http://dlg.galileo.usg.edu:80/highlander/attendees.php
jenkins;history;REF;HTML;http://dlg.galileo.usg.edu:80/jenkins/history.php
picturingaugusta;aep001;REF;HTML;http://dlg.galileo.usg.edu:80/picturingaugusta/aep001.php
picturingaugusta;contact;REF;HTML;http://dlg.galileo.usg.edu:80/picturingaugusta/contact.php
picturingaugusta;subject;REF;HTML;http://dlg.galileo.usg.edu:80/picturingaugusta/subject.php
savannahmayor;date;REF;HTML;http://dlg.galileo.usg.edu:80/savannahmayor/date.php
savannahmayor;mayor;REF;HTML;http://dlg.galileo.usg.edu:80/savannahmayor/mayor.php
athenswomansclub;athenswomansclub;REF;HTML;http://dlg.galileo.usg.edu:80/athenswomansclub/
dahlonega;dahlonega;REF;HTML;http://dlg.galileo.usg.edu:80/dahlonega/
douglass;douglass;REF;HTML;http://dlg.galileo.usg.edu:80/douglass/
georgiamarble;georgiamarble;REF;HTML;http://dlg.galileo.usg.edu:80/georgiamarble/
jenkins;jenkins;REF;HTML;http://dlg.galileo.usg.edu:80/jenkins/
reed;reed;REF;HTML;http://dlg.galileo.usg.edu:80/reed/
hargrett/barnard;hargrett/barnard;REF;HTML;http://dlg.galileo.usg.edu:80/hargrett/barnard/
hargrett/platter;hargrett/platter;REF;HTML;http://dlg.galileo.usg.edu:80/hargrett/platter/
hargrett/williams;hargrett/williams;REF;HTML;http://dlg.galileo.usg.edu:80/hargrett/williams/
liberty_ships/BuildingLibertyShips;liberty_ships/BuildingLibertyShips;REF;HTML;http://dlg.galileo.usg.edu:80/liberty_ships/BuildingLibertyShips/
tornado/exhibit;tornado/exhibit;REF;HTML;http://dlg.galileo.usg.edu:80/tornado/exhibit/
;ead/aarl90-007-ead.xml;REF;HTML;http://aafa.galileo.usg.edu:80/aafa/view?docId=ead/aarl90-007-ead.xml;query=;brand=default
;ead/aarl98-008-ead.xml;REF;HTML;http://aafa.galileo.usg.edu:80/aafa/view?docId=ead/aarl98-008-ead.xml&anchor.id=0
;;SEARCH;HTML;http://aafa.galileo.usg.edu:80/aafa/search?browse-creator=first;sort=creator
;;SEARCH;HTML;http://aafa.galileo.usg.edu:80/aafa/search?browse-title=first;sort=title
;;SEARCH;HTML;http://cla.galileo.usg.edu:80/cla/search?text=bovine
;;SEARCH;HTML;http://funeral.galileo.usg.edu:80/funeral/search?sort=subject.normal&source.page=1&coverage.location=Athens+Ga
;;SEARCH;HTML;http://funeral.galileo.usg.edu:80/funeral/search?subject.normal=dixon&source.page=1
;;SEARCH;HTML;http://statregister.galileo.usg.edu:80/statregister/search?text=librarian
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi/bald?query=id:*&numrecs=96&format=_contact&grid=3
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi/bald?userid=public&dbs=bald&ini=bald.ini&action=retrieve&recno=15
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi/ggpd?action=query&numrecs=25&term_a=librarian&index_a=kt
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi/ggpd?query=ca:%20(ga%20t700.i5%20m1%201963%20b7)
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi/gsfr.cgi?dbs=gsfr&ini=gsfr.ini&userid=public&query=(id%3A+%2A)Date_of_Photo:%221952%22&crumbs=&format=_contact&grid=3
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi/gsfr.cgi?userid=public&dbs=gsfr&ini=gsfr.ini&action=retrieve&rkey=&rset=007&recno=2&numrecs=10&format=_contact&grid=3
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi/gsfr?action=query&term_a=boy&index_a=kw&grid=3&format=_contact
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi/gsfr?query=id:*&numrecs=200&format=_contact&grid=3
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi/vanga?userid=public&dbs=vanga&ini=vanga.ini&action=display_marked&format=marked
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi-bin/ebind2html.pl/reed_c05?seq=21
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi-bin/ebind2html.pl/reed_c19
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi-bin/sanb.cgi?userid=public&dbs=sanb&ini=sanb.ini&action=display_marked&format=marked
;;SEARCH;HTML;http://dlg.galileo.usg.edu:80/cgi-bin/vsbg.cgi?userid=public&dbs=vsbg&ini=vsbg.ini&action=display_marked&format=marked
;;SEARCH;HTML;http://www.galileo.usg.edu:80/scholar/emory/databases/
;;SEARCH;HTML;http://www.galileo.usg.edu:80/scholar/emory/databases/e/
;;SEARCH;HTML;http://www.galileo.usg.edu:80/scholar/emory/types/statistics-datasets/
statregister;1923_1929.html;TOC;HTML;http://statregister.galileo.usg.edu:80/statregister/browse/1923_1929.html
hargrett/lumpkin;hargrett/lumpkin;TOC;HTML;http://dlg.galileo.usg.edu:80/hargrett/lumpkin/toc.php
hargrett/toombs;hargrett/toombs;TOC;HTML;http://dlg.galileo.usg.edu:80/hargrett/toombs/toc.php
hawkins;hawkins;TOC;HTML;http://dlg.galileo.usg.edu:80/hawkins/toc.php
picturingaugusta;picturingaugusta;TOC;HTML;http://dlg.galileo.usg.edu:80/picturingaugusta/toc.php
georgiamarble/gmrb001/flv;gmrb001;VIDEO;MISC;http://dlg.galileo.usg.edu:80/georgiamarble/gmrb001/flv/gmrb001.flv
