out-publication_date;out-title_id;out-issue;out-vol;out-print_identifier;out-unitid;out-rtype;out-mime;in-url
;;;;;;SEARCH;HTML;https://www.ingentaconnect.com:443/content/subject?j_subject=196
;;;;;;SEARCH;HTML;https://www.ingentaconnect.com:443/content/subcat?j_subject=203&j_availability=
;;;;;;SEARCH;HTML;https://www.ingentaconnect.com:443/content/bup
;15309932;;;;ssam/15309932;TOC;HTML;https://www.ingentaconnect.com:443/content/ssam/15309932
2016;15309932;4;17;;ssam/15309932/2016/00000017/00000004;TOC;HTML;https://www.ingentaconnect.com:443/content/ssam/15309932/2016/00000017/00000004
2018;jcs;f0020005;25;;imp/jcs/2018/00000025/f0020005;TOC;HTML;https://www.ingentaconnect.com:443/content/imp/jcs/2018/00000025/f0020005
;iapt;5;66;0040-0262;iapt/00400262/v66n5/s6;ARTICLE;PDF;http://docserver.ingentaconnect.com/deliver/connect/iapt/00400262/v66n5/s6.pdf?expires=1518186717&id=0000&titleid=6069&checksum=AECFD7EA766C7320162069C0C2D17BAD
;cog;5;14;1052-2166;cog/10522166/v14n5/s4;ARTICLE;HTML;http://docserver.ingentaconnect.com/deliver/connect/cog/10522166/v14n5/s4.html?expires=1518188453&id=0000&titleid=4574&checksum=6BA7A946608CF03AB74CFFBA6CAA36FD
;umgd;;;;tandf/umgd;TOC;HTML;http://www.ingentaconnect.com/content/tandf/umgd
2017;usw;1;1;;springer/usw/2017/00000001/00000001/art00005;ABS;HTML;http://www.ingentaconnect.com/contentone/springer/usw/2017/00000001/00000001/art00005
2010;rs;1;19;;schweiz/rs/2010/00000019/00000001;TOC;HTML;http://www.ingentaconnect.com/content/schweiz/rs/2010/00000019/00000001
2018;jcs;f0020005;25;;imp/jcs/2018/00000025/f0020005/art00009;ABS;HTML;https://www.ingentaconnect.com:443/contentone/imp/jcs/2018/00000025/f0020005/art00009
2017;ans;4;87;;bsc/ans/2017/00000087/00000004/art00003;ABS;HTML;https://www.ingentaconnect.com:443/content/bsc/ans/2017/00000087/00000004/art00003
