out-rtype;out-mime;out-unitid;out-title_id;in-url
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/results?p=WORLDNEWS&fld-base-0=alltext&sort=YMD_date%3AD&maxresults=20&val-base-0=rainbow&t=product%3AAWNB
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/results?p=WORLDNEWS&t=product%3AAWNB%21Access%2BWorld%2BNews&sort=YMD_date%3AD&fld-base-0=alltext&val-base-0=%28%22climate%20change%22%20OR%20%22global%20warming%22%29%20AND%20%28pope%20OR%20christian%20OR%20catholic%20OR%20religio%2A%29&bln-base-1=AND&fld-base-1=wct&val-base-1=500-999999&maxresults=20&f=topic&landing_topicname=climate-change&landing_subcategory=issues-in-religion&landing_category=religion
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/issue-browse?p=WORLDNEWS&t=pubname%3AAEA5%21Albany%2BExaminer%2B%2528GA%2529/year%3A2016%212016/mody%3A0216%21February%2B16&action=browse&format=text
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/issue-browse?p=WORLDNEWS&t=pubname%3APBMM%21Business%2BMirror%2B%2528Manila%252C%2BPhilippines%2529/year%3A2019%212019/mody%3A0103%21January%2B03&f=advanced&action=browse&format=text
SEARCH;HTML;;;https://infoweb.newsbank.com:443/iw-search/we/Static/?p_product=Earth&f_location=earth&p_theme=current&p_action=list&p_nbid=O67S53VOMTU1NjEwOTk5Ny44ODI2Mzg6MToxNToxNzAuMTQwLjE0Mi4yNTI
SEARCH;HTML;;;https://infoweb.newsbank.com:443/iw-search/we/Static/?p_product=Geog&f_location=geog&p_theme=current&p_action=list&p_nbid=O67S53VOMTU1NjEwOTk5Ny44ODI2Mzg6MToxNToxNzAuMTQwLjE0Mi4yNTI
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/hot-topics/current-events?p=Hottopics&pnews=WORLDNEWS
SEARCH;HTML;;;https://infoweb.newsbank.com:443/apps/news/hot-topics/science%2C-technology-%26-health?p=Hottopics&pnews=WORLDNEWS
ARTICLE;HTML;news/172C5D542A270400;news/172C5D542A270400;https://infoweb.newsbank.com:443/apps/news/document-view?p=WORLDNEWS&t=product%3AAWNB%21Access%2BWorld%2BNews&sort=YMD_date%3AD&fld-base-0=alltext&val-base-0=%28%22climate%20change%22%20OR%20%22global%20warming%22%29%20AND%20%28pope%20OR%20christian%20OR%20catholic%20OR%20religio%2A%29&bln-base-1=AND&fld-base-1=wct&val-base-1=500-999999&maxresults=20&f=topic&landing_topicname=climate-change&landing_subcategory=issues-in-religion&landing_category=religion&docref=news/172C5D542A270400
ARTICLE;HTML;news/172FFE5E4D54A8A0;news/172FFE5E4D54A8A0;https://infoweb.newsbank.com:443/apps/news/document-view?p=WORLDNEWS&t=product%3AAWNB/stp%3ABlog%21Blog&sort=YMD_date%3AD&fld-base-0=alltext&maxresults=20&val-base-0=rainbow&docref=news/172FFE5E4D54A8A0
ARTICLE;HTML;172F8EE719450268;172F8EE719450268;https://infoweb.newsbank.com:443/iw-search/we/Static?p_product=Earth&f_location=earth&p_theme=current&p_action=doc&p_nbid=O67S53VOMTU1NjEwOTk5Ny44ODI2Mzg6MToxNToxNzAuMTQwLjE0Mi4yNTI&f_docnum=172F8EE719450268&f_topic=1&f_prod=BTI2&f_type=&d_refprod=SPECIALREPORTS
ARTICLE;HTML;13E65170CD4815E0;13E65170CD4815E0;https://infoweb.newsbank.com:443/iw-search/we/Static?p_product=Geog&f_location=geog&p_theme=current&p_action=doc&p_nbid=O67S53VOMTU1NjEwOTk5Ny44ODI2Mzg6MToxNToxNzAuMTQwLjE0Mi4yNTI&f_docnum=13E65170CD4815E0&f_topic=1&f_prod=YEMB&f_type=&d_refprod=SPECIALREPORTS
