out-rtype;out-mime;out-title_id;out-unitid;out-doi;in-url
SEARCH;HTML;;;;https://www.physiology.org:443/action/doSearch?AllField=rainbow
SEARCH;HTML;;;;https://www.physiology.org:443/action/doSearch?AllField=rainbow&startPage=&SeriesKey=ajpregu
SEARCH;HTML;;;;https://www.physiology.org:443/action/doSearch?AllField=%22J.+L.+Barton%22
SEARCH;HTML;;;;https://www.physiology.org:443/action/doSearch?field1=Contrib&text1=BArton&publication=&Ppub=&Ppub=&AfterMonth=&AfterYear=&BeforeMonth=&BeforeYear=
SEARCH;HTML;;;;https://www.physiology.org:443/author/Burton%2C+R+R
SEARCH;HTML;;;;https://www.physiology.org:443/keyword/Emphysema
TOC;HTML;ajpheart;ajpheart;;https://www.physiology.org:443/journal/ajpheart
TOC;HTML;physiologyonline;physiologyonline;;https://www.physiology.org:443/journal/physiologyonline
TOC;HTML;ajprenal;316/5;;https://www.physiology.org:443/toc/ajprenal/316/5
TOC;HTML;physiologyonline;34/3;;https://www.physiology.org:443/toc/physiologyonline/34/3
TOC;HTML;cross-journal/featured-articles;cross-journal/featured-articles;;https://www.physiology.org:443/topic/cross-journal/featured-articles?seriesKey=&tagCode=
TOC;HTML;advances-collections/2018-institute-for-teaching-and-learning;advances-collections/2018-institute-for-teaching-and-learning;;https://www.physiology.org:443/topic/advances-collections/2018-institute-for-teaching-and-learning?seriesKey=&tagCode=
TOC;HTML;ajprenal;current;;https://www.physiology.org:443/toc/ajprenal/current
REF;HTML;ajprenal;ajprenal;;https://www.physiology.org:443/ajprenal/about
ABS;HTML;10.1152/jappl.1967.22.4.782;10.1152/jappl.1967.22.4.782;10.1152/jappl.1967.22.4.782;https://www.physiology.org:443/doi/abs/10.1152/jappl.1967.22.4.782
ARTICLE;HTML;10.1152/ajpheart.00004.2019;10.1152/ajpheart.00004.2019;10.1152/ajpheart.00004.2019;https://www.physiology.org:443/doi/full/10.1152/ajpheart.00004.2019
ARTICLE;HTML;10.1152/physiol.00007.2019;10.1152/physiol.00007.2019;10.1152/physiol.00007.2019;https://www.physiology.org:443/doi/full/10.1152/physiol.00007.2019
ARTICLE;HTML;10.1152/advan.00045.2019;10.1152/advan.00045.2019;10.1152/advan.00045.2019;https://www.physiology.org:443/doi/full/10.1152/advan.00045.2019
ARTICLE;PDF;10.1152/ajpheart.00004.2019;10.1152/ajpheart.00004.2019;10.1152/ajpheart.00004.2019;https://www.physiology.org:443/doi/pdf/10.1152/ajpheart.00004.2019
ARTICLE;PDF;10.1152/physiol.00007.2019;10.1152/physiol.00007.2019;10.1152/physiol.00007.2019;https://www.physiology.org:443/doi/pdf/10.1152/physiol.00007.2019
ARTICLE;PDF;10.1152/jappl.1967.22.4.782;10.1152/jappl.1967.22.4.782;10.1152/jappl.1967.22.4.782;https://www.physiology.org:443/doi/pdf/10.1152/jappl.1967.22.4.782
