out-online_identifier;out-doi;out-publication_date;out-print_identifier;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;1759-9660;ay;ay006014;TOC;MISC;http://pubs.rsc.org/en/journals/journalissues/ay#!issueid=ay006014&type=current&issnprint=1759-9660
;;;0368-1769;js;js1877_32_0;TOC;MISC;http://pubs.rsc.org/en/journals/journalissues/js#!issueid=js1877_32_0&type=archive&issnprint=0368-1769
;10.1039/c4rp00006d;2014;;rp;c4rp00006d;ARTICLE;HTML;http://pubs.rsc.org/en/content/articlehtml/2014/rp/c4rp00006d
;10.1039/c4rp00006d;2014;;rp;c4rp00006d;ARTICLE;PDF;http://pubs.rsc.org/en/content/articlepdf/2014/RP/C4RP00006D
;;;9781849734240;;9781849734240;TOC;MISC;http://pubs.rsc.org/en/content/ebook/978-1-84973-424-0#!divbookcontent
9781849734738;10.1039/9781849734738-00001;2013;9781849734240;;9781849734738-00001;BOOK_SECTION;PDF;http://pubs.rsc.org/en/content/chapterpdf/2013/9781849734738-00001?isbn=978-1-84973-424-0&sercode=bk
;10.1039/c3mt00226h;2014;;mt;c3mt00226h;ARTICLE;PDF;http://pubs.rsc.org/en/content/articlepdf/2014/mt/c3mt00226h
;10.1039/c7gc01801k;;;;c7gc01801k;ABS;HTML;http://pubs.rsc.org:80/en/content/articlelanding/2017/gc/c7gc01801k
;;;9780854042166;;9780854042166-00118;ABS;HTML;http://pubs.rsc.org:80/en/content/chapter/bk9780854042166-00118/978-0-85404-216-6
;;;;;B377448;ABS;HTML;http://pubs.rsc.org:80/lus/analytical-abstracts/article/B377448
;;2017;9781782621713;;9781782621713-00060;BOOK_SECTION;MISC;http://pubs.rsc.org:80/en/content/chapterepub/2017/bk9781782621713-00060?isbn=978-1-78262-171-3
;;;;;;SEARCH;HTML;http://pubs.rsc.org:80/lus/analytical-abstracts/search/quicksearch?afreetext=nanotechnology
;;;;;;TOC;HTML;http://pubs.rsc.org:80/en/journals/issues
;;;;;2018/may/eloise-laity;BIO;HTML;http://www.rsc.org:80/news-events/profiles/2018/may/eloise-laity/
;;;;;;REF;HTML;https://www.rsc.org:443/Merck-Index/reference/Glossary
;;2018/may;;;2018/may/ib-moves-to-oup;ARTICLE;HTML;http://www.rsc.org:80/news-events/articles/2018/may/ib-moves-to-oup/
