out-unitid;out-rtype;out-mime;in-url
2-s2.0-84863856522;REF;HTML;http://www.scopus.com/results/citedbyresults.url?sort=plf-f&cite=2-s2.0-84863856522&src=s&imp=t&sid=38BDE00A99BBFE87E2CE4B3BBB4A00E8.aqHV0EoE4xlIF3hgVWgA%3a170&sot=cite&sdt=a&sl=0&origin=resultslist&editSaveSearch=&txGid=38BDE00A99BBFE87E2CE4B3BBB4A00E8.aqHV0EoE4xlIF3hgVWgA%3a17
2-s2.0-33644857527;ABS;HTML;http://www.scopus.com/record/display.url?eid=2-s2.0-33644857527&origin=reflist&sort=plf-f&src=s&st1=bim&st2=crowd&sid=32F992A81208A3DEC0703EA645402F89.f594dyPDCy4K3aQHRor6A%3a40&sot=b&sdt=b&sl=45&s=%28TITLE-ABS-KEY%28bim%29+AND+TITLE-ABS-KEY%28crowd%29%29
2-s2.0-84880617481;REF;HTML;http://www.scopus.com/record/references.url?origin=recordpage&currentRecordPageEID=2-s2.0-84880617481
35190313500;BIO;HTML;http://www.scopus.com/authid/detail.url?authorId=35190313500
2-s2.0-84952777090;REF;PDF;https://www.scopus.com/record/pdfdownload.uri?origin=recordpage&sid=&src=s&stateKey=OFD_804446236&eid=2-s2.0-84952777090&sort=&listId=&clickedLink=&_selectedCitationInformationItemsAll=on&selectedCitationInformationItems=Author%28s%29
2-s2.0-84952777090;REF;PRINT;https://www.scopus.com/citation/print.uri?origin=recordpage&sid=&src=s&stateKey=OFD_804446236&eid=2-s2.0-84952777090&sort=&clickedLink=&view=FullDocument&_selectedCitationInformationItemsAll=on&selectedCitationInformationItems=Author%28s%29
;CONNECTION;MISC;https://syndic8.scopus.com:443/action/manage?currentActivity=null
;SEARCH;HTML;https://www.scopus.com:443/results/results.uri?numberOfFields=0&src=s&clickedLink=&edit=&editSaveSearch=&origin=searchbasic&authorTab=&affiliationTab=&advancedTab=&scint=1&menu=search&tablin=&searchterm1=Robots&field1=TITLE_ABS_KEY&dateType=Publication_Date_Type&yearFrom=Before+1960&yearTo=Present&loadDate=7&documenttype=All&accessTypes=All&resetFormLink=&st1=Robots&st2=&sot=b&sdt=b&sl=21&s=TITLE-ABS-KEY%28Robots%29&sid=b72f503f1be3971c39b816da2ca468f6&searchId=b72f503f1be3971c39b816da2ca468f6&txGid=ed12a4401291d345f219edd30a592986&sort=plf-f&originationType=b&rr=
;SEARCH;HTML;https://www.scopus.com:443/results/results.uri?editSaveSearch=&sort=plf-f&src=s&st1=Robots&nlo=&nlr=&nls=&sid=738cfe6dd647d3d7f26d96236249be1f&sot=b&sdt=sisr&sl=21&s=TITLE-ABS-KEY%28Robots%29&ref=%28salad%29&origin=resultslist&zone=leftSideBar&txGid=19e24613138faa85db1709fffd933364
;SEARCH;HTML;https://www.scopus.com:443/sources.uri?zone=TopNavBar&origin=resultslist
;SEARCH;HTML;https://www.scopus.com:443/sources?sortField=citescore&sortDirection=desc&isHiddenField=false&field=subject&subject=&asjcs=1108&Apply=Apply&_openAccess=on&_countCheck=on&count=0&countField=documentsMin&_bestPercentile=on&_quartile=on&_quartile=on&_quartile=on&_quartile=on&_type=on&_type=on&_type=on&_type=on&year=2017&offset=&resultsPerPage=20
;SEARCH;HTML;https://www.scopus.com:443/results/authorNamesList.uri?origin=searchauthorlookup&src=al&edit=&poppUp=&basicTab=&affiliationTab=&advancedTab=&st1=Smith&st2=&institute=&orcidId=&authSubject=LFSC&_authSubject=on&authSubject=HLSC&_authSubject=on&authSubject=PHSC&_authSubject=on&authSubject=SOSC&_authSubject=on&s=AUTHLASTNAME%28Smith%29&sdt=al&sot=al&searchId=86319d2b10ae6a14f43258cbdd10ae4d&exactSearch=off&sid=86319d2b10ae6a14f43258cbdd10ae4d
;SEARCH;HTML;https://www.scopus.com:443/results/affiliationResults.uri?origin=SearchAffiliationLookup&selectionPageSearch=afsp&affilFormOnly=true&src=af&edit=&affilCity=&affilCntry=&authorTab=&basicTab=&advancedTab=&basicAffilSearchTab=&affilName=Emory&s=AFFIL%28Emory%29&sl=12&sdt=aff&sot=afsp&sort=afcnt-f&searchId=870e06af22fd9be4356f612b0badaad0&sid=870e06af22fd9be4356f612b0badaad0
21100773746;REF;HTML;https://www.scopus.com:443/sourceid/21100773746
24004;REF;HTML;https://www.scopus.com:443/sourceid/24004
24004;TOC;HTML;https://www.scopus.com:443/source/retrieveDocs.uri?sourceId=24004&year=2017&docType=so&pg=1
21100773746;TOC;HTML;https://www.scopus.com:443/source/retrieveDocs.uri?sourceId=21100773746&year=2017&docType=cc&pg=1
