out-title_id;out-unitid;out-doi;out-rtype;out-mime;in-url
;;;SEARCH;HTML;https://elibrary.worldbank.org:443/action/doSearch?AllField=bananas
;;;SEARCH;HTML;https://elibrary.worldbank.org:443/page/wb-regions
;;;SEARCH;HTML;https://elibrary.worldbank.org:443/page/wb-topics
;;;SEARCH;HTML;https://elibrary.worldbank.org:443/page/wb-books
;;;SEARCH;HTML;https://elibrary.worldbank.org:443/page/recommended-readings
;;;SEARCH;HTML;https://elibrary.worldbank.org:443/page/wb-other-research
;;;SEARCH;HTML;https://elibrary.worldbank.org:443/topic/be
;;;SEARCH;HTML;https://elibrary.worldbank.org:443/topic/t021
;;;SEARCH;HTML;https://elibrary.worldbank.org:443/action/showPublications?PubType=type-other-research&SeriesKey=kp03
10.1596/978-1-4648-1281-1;10.1596/978-1-4648-1281-1;10.1596/978-1-4648-1281-1;TOC;HTML;https://elibrary.worldbank.org:443/doi/book/10.1596/978-1-4648-1281-1?chapterTab=true
10.1596/978-0-8213-9635-3;10.1596/978-0-8213-9635-3;10.1596/978-0-8213-9635-3;TOC;HTML;https://elibrary.worldbank.org:443/doi/book/10.1596/978-0-8213-9635-3?chapterTab=true
wber;wber;;TOC;HTML;https://elibrary.worldbank.org:443/loi/wber
deor;deor;;TOC;HTML;https://elibrary.worldbank.org:443/loi/deor
wber/24/3;wber/24/3;;TOC;HTML;https://elibrary.worldbank.org:443/toc/wber/24/3
deor/12/2;deor/12/2;;TOC;HTML;https://elibrary.worldbank.org:443/toc/deor/12/2
be;be;;DATA;HTML;https://elibrary.worldbank.org:443/action/showDataView?region=be
SH.DYN.MORT;SH.DYN.MORT;;DATA;HTML;https://elibrary.worldbank.org:443/action/showDataView?indicator=SH.DYN.MORT
SH.STA.BRTC.ZS;SH.STA.BRTC.ZS;;DATA;HTML;https://elibrary.worldbank.org:443/action/showDataView?indicator=SH.STA.BRTC.ZS
SH.DYN.MORT;SH.DYN.MORT;;DATA;CSV;https://elibrary.worldbank.org:443/action/showDataView?indicator=SH.DYN.MORT&download=csv
SH.STA.BRTC.ZS;SH.STA.BRTC.ZS;;DATA;CSV;https://elibrary.worldbank.org:443/action/showDataView?indicator=SH.STA.BRTC.ZS&download=csv
10.1093/wber/lhq018;10.1093/wber/lhq018;10.1093/wber/lhq018;ABS;HTML;https://elibrary.worldbank.org:443/doi/abs/10.1093/wber/lhq018
10.1596/978-1-4648-1281-1_ch3;10.1596/978-1-4648-1281-1_ch3;10.1596/978-1-4648-1281-1_ch3;ABS;HTML;https://elibrary.worldbank.org:443/doi/abs/10.1596/978-1-4648-1281-1_ch3
10.1596/1020-797X_12_2_19;10.1596/1020-797X_12_2_19;10.1596/1020-797X_12_2_19;ABS;HTML;https://elibrary.worldbank.org:443/doi/abs/10.1596/1020-797X_12_2_19
10.1596/978-0-8213-9635-3;10.1596/978-0-8213-9635-3;10.1596/978-0-8213-9635-3;ABS;HTML;https://elibrary.worldbank.org:443/doi/book/10.1596/978-0-8213-9635-3
10.1596/978-1-4648-1281-1_ch3;10.1596/978-1-4648-1281-1_ch3;10.1596/978-1-4648-1281-1_ch3;ARTICLE;PDF;https://elibrary.worldbank.org:443/doi/pdf/10.1596/978-1-4648-1281-1_ch3
10.1596/9780821396353_CH02;10.1596/9780821396353_CH02;10.1596/9780821396353_CH02;ARTICLE;PDF;https://elibrary.worldbank.org:443/doi/pdf/10.1596/9780821396353_CH02
10.1596/978-1-4648-1281-1;10.1596/978-1-4648-1281-1;10.1596/978-1-4648-1281-1;ARTICLE;PDF;https://elibrary.worldbank.org:443/doi/pdf/10.1596/978-1-4648-1281-1
10.1093/wber/lhq018;10.1093/wber/lhq018;10.1093/wber/lhq018;ARTICLE;PDF;https://elibrary.worldbank.org:443/doi/pdf/10.1093/wber/lhq018
10.1596/1020-797X_12_2_19;10.1596/1020-797X_12_2_19;10.1596/1020-797X_12_2_19;ARTICLE;PDF;https://elibrary.worldbank.org:443/doi/pdf/10.1596/1020-797X_12_2_19
